img_0000,2
img_0001,1
img_0002,0
img_0003,3
img_0004,1
img_0005,3
img_0006,2
img_0007,0
img_0008,2
img_0009,1
img_0010,3
img_0011,1
img_0012,1
img_0013,2
img_0014,3
img_0015,2
img_0016,2
img_0017,0
img_0018,0
img_0019,3
img_0020,0
img_0021,0
img_0022,2
img_0023,2
img_0024,0
img_0025,0
img_0026,1
img_0027,0
img_0028,1
img_0029,0
img_0030,2
img_0031,1
img_0032,0
img_0033,0
img_0034,2
img_0035,1
img_0036,3
img_0037,1
img_0038,2
img_0039,0
img_0040,1
img_0041,3
img_0042,2
img_0043,1
img_0044,3
img_0045,2
img_0046,2
img_0047,2
img_0048,1
img_0049,3
img_0050,1
img_0051,3
img_0052,0
img_0053,3
img_0054,3
img_0055,1
img_0056,1
img_0057,3
img_0058,2
img_0059,0
img_0060,1
img_0061,3
img_0062,2
img_0063,1
img_0064,1
img_0065,3
img_0066,0
img_0067,2
img_0068,3
img_0069,0
img_0070,1
img_0071,1
img_0072,3
img_0073,3
img_0074,3
img_0075,2
img_0076,1
img_0077,3
img_0078,2
img_0079,2
img_0080,0
img_0081,3
img_0082,3
img_0083,2
img_0084,2
img_0085,1
img_0086,0
img_0087,0
img_0088,3
img_0089,0
img_0090,2
img_0091,2
img_0092,2
img_0093,0
img_0094,3
img_0095,3
img_0096,1
img_0097,0
img_0098,0
img_0099,3
img_0100,2
img_0101,0
img_0102,0
img_0103,2
img_0104,3
img_0105,3
img_0106,3
img_0107,2
img_0108,0
img_0109,1
img_0110,3
img_0111,3
img_0112,2
img_0113,0
img_0114,3
img_0115,0
img_0116,2
img_0117,2
img_0118,1
img_0119,2
img_0120,3
img_0121,1
img_0122,0
img_0123,0
img_0124,2
img_0125,2
img_0126,1
img_0127,2
img_0128,1
img_0129,1
img_0130,2
img_0131,0
img_0132,1
img_0133,2
img_0134,1
img_0135,0
img_0136,0
img_0137,1
img_0138,0
img_0139,1
img_0140,0
img_0141,3
img_0142,2
img_0143,2
img_0144,2
img_0145,1
img_0146,0
img_0147,0
img_0148,2
img_0149,3
img_0150,0
img_0151,3
img_0152,3
img_0153,2
img_0154,0
img_0155,3
img_0156,2
img_0157,2
img_0158,2
img_0159,3
img_0160,0
img_0161,2
img_0162,3
img_0163,2
img_0164,2
img_0165,0
img_0166,1
img_0167,2
img_0168,3
img_0169,3
img_0170,2
img_0171,0
img_0172,1
img_0173,3
img_0174,0
img_0175,2
img_0176,3
img_0177,2
img_0178,1
img_0179,3
img_0180,1
img_0181,0
img_0182,2
img_0183,2
img_0184,3
img_0185,3
img_0186,0
img_0187,0
img_0188,2
img_0189,1
img_0190,0
img_0191,0
img_0192,2
img_0193,3
img_0194,0
img_0195,1
img_0196,2
img_0197,2
img_0198,2
img_0199,3
img_0200,0
img_0201,0
img_0202,2
img_0203,2
img_0204,2
img_0205,3
img_0206,2
img_0207,0
img_0208,3
img_0209,3
img_0210,1
img_0211,0
img_0212,3
img_0213,3
img_0214,3
img_0215,1
img_0216,1
img_0217,0
img_0218,0
img_0219,3
img_0220,0
img_0221,1
img_0222,0
img_0223,0
img_0224,0
img_0225,2
img_0226,1
img_0227,1
img_0228,2
img_0229,3
img_0230,1
img_0231,2
img_0232,3
img_0233,0
img_0234,0
img_0235,2
img_0236,3
img_0237,3
img_0238,3
img_0239,2
img_0240,2
img_0241,0
img_0242,1
img_0243,2
img_0244,2
img_0245,3
img_0246,1
img_0247,0
img_0248,3
img_0249,2
img_0250,2
img_0251,2
img_0252,2
img_0253,0
img_0254,3
img_0255,2
img_0256,3
img_0257,0
img_0258,0
img_0259,3
img_0260,3
img_0261,1
img_0262,3
img_0263,0
img_0264,3
img_0265,2
img_0266,1
img_0267,3
img_0268,3
img_0269,1
img_0270,0
img_0271,0
img_0272,3
img_0273,2
img_0274,3
img_0275,0
img_0276,0
img_0277,0
img_0278,1
img_0279,0
img_0280,0
img_0281,2
img_0282,1
img_0283,3
img_0284,0
img_0285,2
img_0286,2
img_0287,3
img_0288,3
img_0289,3
img_0290,2
img_0291,1
img_0292,2
img_0293,1
img_0294,2
img_0295,1
img_0296,2
img_0297,1
img_0298,0
img_0299,0
img_0300,1
img_0301,1
img_0302,3
img_0303,2
img_0304,1
img_0305,2
img_0306,0
img_0307,2
img_0308,2
img_0309,2
img_0310,0
img_0311,1
img_0312,0
img_0313,2
img_0314,3
img_0315,3
img_0316,1
img_0317,0
img_0318,2
img_0319,3
img_0320,3
img_0321,0
img_0322,1
img_0323,0
img_0324,3
img_0325,0
img_0326,3
img_0327,0
img_0328,2
img_0329,2
img_0330,3
img_0331,2
img_0332,1
img_0333,1
img_0334,2
img_0335,0
img_0336,0
img_0337,3
img_0338,2
img_0339,1
img_0340,1
img_0341,3
img_0342,0
img_0343,3
img_0344,0
img_0345,0
img_0346,1
img_0347,0
img_0348,1
img_0349,2
img_0350,3
img_0351,3
img_0352,2
img_0353,3
img_0354,1
img_0355,0
img_0356,3
img_0357,0
img_0358,1
img_0359,2
img_0360,3
img_0361,3
img_0362,1
img_0363,0
img_0364,1
img_0365,3
img_0366,3
img_0367,3
img_0368,2
img_0369,3
img_0370,3
img_0371,2
img_0372,0
img_0373,2
img_0374,3
img_0375,3
img_0376,1
img_0377,2
img_0378,1
img_0379,0
img_0380,0
img_0381,0
img_0382,3
img_0383,2
img_0384,1
img_0385,0
img_0386,2
img_0387,2
img_0388,0
img_0389,2
img_0390,0
img_0391,3
img_0392,1
img_0393,0
img_0394,0
img_0395,2
img_0396,0
img_0397,1
img_0398,3
img_0399,3
img_0400,2
img_0401,1
img_0402,2
img_0403,2
img_0404,3
img_0405,3
img_0406,0
img_0407,2
img_0408,3
img_0409,1
img_0410,1
img_0411,1
img_0412,3
img_0413,1
img_0414,0
img_0415,2
img_0416,3
img_0417,2
img_0418,1
img_0419,3
img_0420,3
img_0421,1
img_0422,2
img_0423,0
img_0424,2
img_0425,0
img_0426,3
img_0427,2
img_0428,1
img_0429,3
img_0430,0
img_0431,0
img_0432,2
img_0433,2
img_0434,0
img_0435,3
img_0436,2
img_0437,0
img_0438,2
img_0439,0
img_0440,2
img_0441,0
img_0442,3
img_0443,2
img_0444,1
img_0445,0
img_0446,0
img_0447,3
img_0448,3
img_0449,0
img_0450,1
img_0451,2
img_0452,2
img_0453,0
img_0454,0
img_0455,1
img_0456,2
img_0457,3
img_0458,2
img_0459,2
img_0460,2
img_0461,2
img_0462,0
img_0463,1
img_0464,0
img_0465,2
img_0466,3
img_0467,3
img_0468,3
img_0469,2
img_0470,3
img_0471,0
img_0472,0
img_0473,0
img_0474,0
img_0475,1
img_0476,2
img_0477,3
img_0478,2
img_0479,1
img_0480,1
img_0481,2
img_0482,0
img_0483,1
img_0484,3
img_0485,2
img_0486,3
img_0487,3
img_0488,0
img_0489,3
img_0490,1
img_0491,0
img_0492,3
img_0493,0
img_0494,3
img_0495,0
img_0496,1
img_0497,1
img_0498,1
img_0499,1
img_0500,3
img_0501,0
img_0502,0
img_0503,2
img_0504,1
img_0505,1
img_0506,1
img_0507,2
img_0508,1
img_0509,0
img_0510,3
img_0511,0
img_0512,1
img_0513,1
img_0514,2
img_0515,1
img_0516,2
img_0517,3
img_0518,2
img_0519,1
img_0520,0
img_0521,3
img_0522,0
img_0523,1
img_0524,2
img_0525,0
img_0526,1
img_0527,3
img_0528,3
img_0529,1
img_0530,1
img_0531,2
img_0532,3
img_0533,2
img_0534,1
img_0535,3
img_0536,3
img_0537,1
img_0538,3
img_0539,0
img_0540,0
img_0541,0
img_0542,2
img_0543,1
img_0544,1
img_0545,1
img_0546,1
img_0547,3
img_0548,3
img_0549,1
img_0550,2
img_0551,3
img_0552,2
img_0553,2
img_0554,2
img_0555,3
img_0556,2
img_0557,0
img_0558,2
img_0559,3
img_0560,1
img_0561,2
img_0562,3
img_0563,0
img_0564,2
img_0565,2
img_0566,2
img_0567,2
img_0568,0
img_0569,1
img_0570,1
img_0571,2
img_0572,1
img_0573,0
img_0574,2
img_0575,3
img_0576,2
img_0577,1
img_0578,2
img_0579,3
img_0580,1
img_0581,1
img_0582,3
img_0583,2
img_0584,2
img_0585,1
img_0586,1
img_0587,2
img_0588,3
img_0589,2
img_0590,3
img_0591,0
img_0592,2
img_0593,1
img_0594,3
img_0595,3
img_0596,2
img_0597,0
img_0598,3
img_0599,2
img_0600,3
img_0601,2
img_0602,2
img_0603,3
img_0604,1
img_0605,1
img_0606,2
img_0607,0
img_0608,2
img_0609,3
img_0610,1
img_0611,2
img_0612,2
img_0613,3
img_0614,1
img_0615,3
img_0616,3
img_0617,3
img_0618,2
img_0619,2
img_0620,2
img_0621,1
img_0622,0
img_0623,2
img_0624,0
img_0625,2
img_0626,2
img_0627,3
img_0628,2
img_0629,1
img_0630,0
img_0631,2
img_0632,1
img_0633,0
img_0634,3
img_0635,3
img_0636,3
img_0637,1
img_0638,3
img_0639,0
img_0640,1
img_0641,2
img_0642,3
img_0643,0
img_0644,2
img_0645,2
img_0646,2
img_0647,1
img_0648,1
img_0649,2
img_0650,2
img_0651,3
img_0652,0
img_0653,0
img_0654,1
img_0655,1
img_0656,2
img_0657,3
img_0658,3
img_0659,2
img_0660,1
img_0661,0
img_0662,0
img_0663,0
img_0664,1
img_0665,0
img_0666,2
img_0667,3
img_0668,2
img_0669,3
img_0670,1
img_0671,1
img_0672,2
img_0673,1
img_0674,1
img_0675,1
img_0676,3
img_0677,3
img_0678,0
img_0679,1
img_0680,3
img_0681,2
img_0682,1
img_0683,1
img_0684,3
img_0685,0
img_0686,0
img_0687,3
img_0688,0
img_0689,3
img_0690,3
img_0691,1
img_0692,2
img_0693,3
img_0694,1
img_0695,3
img_0696,2
img_0697,2
img_0698,1
img_0699,3
img_0700,3
img_0701,3
img_0702,3
img_0703,3
img_0704,1
img_0705,1
img_0706,0
img_0707,1
img_0708,3
img_0709,2
img_0710,1
img_0711,1
img_0712,3
img_0713,0
img_0714,2
img_0715,2
img_0716,1
img_0717,3
img_0718,1
img_0719,2
img_0720,0
img_0721,1
img_0722,0
img_0723,1
img_0724,0
img_0725,0
img_0726,0
img_0727,0
img_0728,0
img_0729,0
img_0730,1
img_0731,1
img_0732,2
img_0733,1
img_0734,1
img_0735,3
img_0736,3
img_0737,2
img_0738,3
img_0739,1
img_0740,3
img_0741,1
img_0742,2
img_0743,0
img_0744,0
img_0745,1
img_0746,1
img_0747,3
img_0748,2
img_0749,1
img_0750,2
img_0751,2
img_0752,2
img_0753,2
img_0754,1
img_0755,1
img_0756,0
img_0757,3
img_0758,2
img_0759,3
img_0760,3
img_0761,2
img_0762,1
img_0763,3
img_0764,3
img_0765,1
img_0766,2
img_0767,3
img_0768,2
img_0769,0
img_0770,0
img_0771,0
img_0772,1
img_0773,0
img_0774,3
img_0775,3
img_0776,0
img_0777,3
img_0778,3
img_0779,3
img_0780,1
img_0781,2
img_0782,1
img_0783,3
img_0784,0
img_0785,2
img_0786,1
img_0787,0
img_0788,2
img_0789,0
img_0790,1
img_0791,0
img_0792,1
img_0793,1
img_0794,0
img_0795,3
img_0796,0
img_0797,0
img_0798,3
img_0799,2
img_0800,0
img_0801,2
img_0802,3
img_0803,0
img_0804,1
img_0805,3
img_0806,3
img_0807,0
img_0808,1
img_0809,1
img_0810,1
img_0811,3
img_0812,1
img_0813,3
img_0814,3
img_0815,0
img_0816,2
img_0817,2
img_0818,1
img_0819,3
img_0820,1
img_0821,3
img_0822,0
img_0823,1
img_0824,3
img_0825,3
img_0826,2
img_0827,3
img_0828,0
img_0829,3
img_0830,0
img_0831,0
img_0832,1
img_0833,1
img_0834,1
img_0835,3
img_0836,3
img_0837,2
img_0838,0
img_0839,0
img_0840,1
img_0841,2
img_0842,2
img_0843,0
img_0844,1
img_0845,1
img_0846,1
img_0847,0
img_0848,0
img_0849,2
img_0850,2
img_0851,3
img_0852,1
img_0853,1
img_0854,2
img_0855,0
img_0856,1
img_0857,0
img_0858,1
img_0859,3
img_0860,3
img_0861,0
img_0862,0
img_0863,2
img_0864,0
img_0865,2
img_0866,2
img_0867,0
img_0868,3
img_0869,1
img_0870,0
img_0871,2
img_0872,3
img_0873,1
img_0874,1
img_0875,1
img_0876,1
img_0877,2
img_0878,2
img_0879,0
img_0880,3
img_0881,1
img_0882,3
img_0883,3
img_0884,3
img_0885,3
img_0886,2
img_0887,0
img_0888,0
img_0889,3
img_0890,1
img_0891,1
img_0892,2
img_0893,0
img_0894,0
img_0895,1
img_0896,1
img_0897,3
img_0898,3
img_0899,2
img_0900,1
img_0901,1
img_0902,0
img_0903,1
img_0904,2
img_0905,3
img_0906,3
img_0907,0
img_0908,1
img_0909,0
img_0910,2
img_0911,3
img_0912,3
img_0913,1
img_0914,0
img_0915,1
img_0916,2
img_0917,3
img_0918,3
img_0919,3
img_0920,1
img_0921,2
img_0922,1
img_0923,3
img_0924,1
img_0925,0
img_0926,0
img_0927,1
img_0928,2
img_0929,3
img_0930,0
img_0931,3
img_0932,2
img_0933,2
img_0934,0
img_0935,0
img_0936,2
img_0937,2
img_0938,1
img_0939,0
img_0940,2
img_0941,2
img_0942,3
img_0943,0
img_0944,2
img_0945,0
img_0946,0
img_0947,1
img_0948,2
img_0949,3
img_0950,3
img_0951,2
img_0952,3
img_0953,3
img_0954,0
img_0955,2
img_0956,3
img_0957,2
img_0958,3
img_0959,0
img_0960,3
img_0961,0
img_0962,0
img_0963,1
img_0964,3
img_0965,2
img_0966,1
img_0967,1
img_0968,1
img_0969,3
img_0970,0
img_0971,1
img_0972,2
img_0973,3
img_0974,1
img_0975,0
img_0976,0
img_0977,1
img_0978,1
img_0979,3
img_0980,1
img_0981,2
img_0982,1
img_0983,1
img_0984,3
img_0985,1
img_0986,2
img_0987,1
img_0988,2
img_0989,2
img_0990,0
img_0991,2
img_0992,1
img_0993,2
img_0994,3
img_0995,0
img_0996,0
img_0997,0
img_0998,2
