img_0000,2,1
img_0001,1,1
img_0002,3,1
img_0003,3,1
img_0004,1,2
img_0005,0,1
img_0006,2,1
img_0007,2,1
img_0008,2,1
img_0009,1,0
img_0010,1,2
img_0011,2,1
img_0012,2,2
img_0013,2,1
img_0014,3,0
img_0015,3,0
img_0016,2,2
img_0017,0,2
img_0018,3,0
img_0019,1,2
img_0020,1,0
img_0021,0,1
img_0022,2,0
img_0023,2,0
img_0024,1,2
img_0025,0,2
img_0026,2,0
img_0027,0,1
img_0028,1,0
img_0029,0,0
img_0030,2,0
img_0031,3,0
img_0032,0,0
img_0033,2,0
img_0034,1,0
img_0035,0,0
img_0036,1,0
img_0037,1,2
img_0038,0,1
img_0039,0,0
img_0040,2,1
img_0041,2,1
img_0042,1,0
img_0043,3,2
img_0044,1,1
img_0045,0,0
img_0046,0,2
img_0047,0,1
img_0048,2,1
img_0049,3,1
img_0050,3,0
img_0051,0,0
img_0052,0,1
img_0053,2,1
img_0054,1,0
img_0055,2,0
img_0056,2,1
img_0057,2,2
img_0058,3,1
img_0059,2,0
img_0060,2,0
img_0061,0,2
img_0062,3,1
img_0063,0,2
img_0064,1,0
img_0065,3,1
img_0066,3,1
img_0067,0,0
img_0068,2,2
img_0069,2,0
img_0070,3,1
img_0071,3,0
img_0072,0,0
img_0073,0,0
img_0074,3,0
img_0075,2,0
img_0076,0,2
img_0077,3,0
img_0078,2,2
img_0079,0,1
img_0080,0,0
img_0081,1,1
img_0082,1,2
img_0083,0,1
img_0084,3,2
img_0085,0,2
img_0086,3,1
img_0087,3,0
img_0088,2,2
img_0089,0,1
img_0090,3,0
img_0091,1,0
img_0092,0,2
img_0093,0,0
img_0094,0,0
img_0095,2,1
img_0096,0,2
img_0097,1,0
img_0098,0,0
img_0099,1,2
img_0100,2,0
img_0101,3,1
img_0102,0,0
img_0103,2,2
img_0104,3,2
img_0105,1,2
img_0106,0,2
img_0107,2,2
img_0108,1,0
img_0109,0,2
img_0110,3,0
img_0111,0,2
img_0112,0,0
img_0113,3,1
img_0114,0,2
img_0115,0,2
img_0116,1,0
img_0117,2,2
img_0118,1,2
img_0119,3,2
img_0120,2,0
img_0121,1,1
img_0122,0,1
img_0123,1,0
img_0124,2,1
img_0125,1,0
img_0126,0,0
img_0127,3,1
img_0128,0,0
img_0129,1,1
img_0130,0,2
img_0131,2,0
img_0132,0,0
img_0133,0,1
img_0134,1,0
img_0135,3,1
img_0136,2,1
img_0137,1,1
img_0138,0,0
img_0139,2,2
img_0140,0,1
img_0141,3,1
img_0142,0,0
img_0143,0,1
img_0144,3,1
img_0145,0,2
img_0146,2,1
img_0147,2,0
img_0148,0,1
img_0149,3,0
img_0150,0,0
img_0151,2,0
img_0152,2,0
img_0153,3,0
img_0154,1,2
img_0155,0,0
img_0156,1,0
img_0157,3,2
img_0158,1,2
img_0159,3,2
img_0160,3,0
img_0161,1,0
img_0162,1,1
img_0163,0,0
img_0164,3,1
img_0165,0,0
img_0166,0,1
img_0167,1,0
img_0168,1,1
img_0169,3,0
img_0170,2,0
img_0171,1,0
img_0172,1,0
img_0173,3,0
img_0174,3,1
img_0175,0,0
img_0176,0,0
img_0177,3,0
img_0178,1,2
img_0179,1,0
img_0180,0,2
img_0181,1,0
img_0182,0,1
img_0183,3,0
img_0184,0,1
img_0185,2,2
img_0186,2,1
img_0187,0,0
img_0188,1,0
img_0189,0,2
img_0190,3,0
img_0191,3,0
img_0192,2,0
img_0193,2,2
img_0194,3,0
img_0195,2,0
img_0196,3,1
img_0197,3,0
img_0198,0,1
img_0199,3,0
img_0200,3,0
img_0201,3,0
img_0202,3,0
img_0203,3,0
img_0204,0,2
img_0205,0,0
img_0206,3,1
img_0207,2,2
img_0208,0,1
img_0209,0,2
img_0210,1,2
img_0211,3,0
img_0212,3,0
img_0213,2,2
img_0214,3,2
img_0215,1,0
img_0216,2,1
img_0217,3,0
img_0218,1,2
img_0219,2,1
img_0220,1,0
img_0221,1,0
img_0222,0,2
img_0223,2,1
img_0224,0,2
img_0225,3,0
img_0226,1,0
img_0227,3,2
img_0228,1,0
img_0229,3,0
img_0230,2,2
img_0231,0,2
img_0232,3,2
img_0233,0,0
img_0234,1,1
img_0235,0,0
img_0236,3,1
img_0237,1,0
img_0238,2,1
img_0239,0,0
img_0240,1,0
img_0241,2,0
img_0242,3,0
img_0243,3,0
img_0244,2,1
img_0245,0,1
img_0246,2,0
img_0247,1,0
img_0248,3,2
img_0249,0,0
img_0250,0,2
img_0251,3,0
img_0252,2,0
img_0253,1,2
img_0254,1,1
img_0255,2,0
img_0256,2,0
